Image_Idx,Method,PSNR,SSIM,LPIPS
0,ESRGAN,30.1964,0.9521,0.0907
0,Bicubic,27.1777,0.9151,0.2315
1,ESRGAN,34.7658,0.9270,0.1497
1,Bicubic,33.5732,0.9030,0.2384
2,ESRGAN,30.7381,0.9401,0.0966
2,Bicubic,29.5580,0.9187,0.2063
3,ESRGAN,37.3150,0.9443,0.1154
3,Bicubic,35.9010,0.9237,0.1977
4,ESRGAN,35.4865,0.9432,0.0570
4,Bicubic,33.4077,0.9203,0.1254
5,ESRGAN,39.9125,0.9550,0.0627
5,Bicubic,39.1314,0.9430,0.1649
6,ESRGAN,32.9645,0.9623,0.0491
6,Bicubic,30.4942,0.9385,0.1316
7,ESRGAN,38.0372,0.9633,0.0712
7,Bicubic,35.8654,0.9463,0.1494
8,ESRGAN,36.5536,0.9716,0.0416
8,Bicubic,33.7147,0.9550,0.1241
9,ESRGAN,45.6261,0.9885,0.0189
9,Bicubic,43.8247,0.9825,0.0579
10,ESRGAN,35.4232,0.9698,0.0452
10,Bicubic,32.9295,0.9499,0.1178
11,ESRGAN,37.1093,0.9730,0.0378
11,Bicubic,34.6248,0.9591,0.1012
12,ESRGAN,45.6076,0.9892,0.0190
12,Bicubic,43.7168,0.9851,0.0552
13,ESRGAN,39.2062,0.9684,0.0473
13,Bicubic,37.3343,0.9545,0.1020
14,ESRGAN,38.6211,0.9777,0.0203
14,Bicubic,34.5964,0.9639,0.0768
15,ESRGAN,43.7625,0.9876,0.0116
15,Bicubic,41.5504,0.9794,0.0400
16,ESRGAN,30.9298,0.9334,0.0813
16,Bicubic,29.0926,0.8982,0.1598
17,ESRGAN,40.6948,0.9612,0.0935
17,Bicubic,39.2690,0.9433,0.1537
18,ESRGAN,34.4040,0.9516,0.0683
18,Bicubic,31.6097,0.9302,0.1477
19,ESRGAN,36.1491,0.9784,0.0333
19,Bicubic,32.7493,0.9613,0.1224
20,ESRGAN,40.6804,0.9861,0.0113
20,Bicubic,37.2006,0.9764,0.0487
21,ESRGAN,36.9020,0.9718,0.0640
21,Bicubic,34.5074,0.9527,0.1408
22,ESRGAN,36.1209,0.9656,0.0625
22,Bicubic,32.8720,0.9415,0.1331
23,ESRGAN,33.4922,0.9176,0.1205
23,Bicubic,31.8306,0.8876,0.2029
24,ESRGAN,40.4483,0.9600,0.0683
24,Bicubic,39.0083,0.9457,0.1368
25,ESRGAN,37.8686,0.9673,0.0882
25,Bicubic,35.9566,0.9494,0.1658
26,ESRGAN,35.8320,0.9552,0.0560
26,Bicubic,31.7867,0.9270,0.1521
27,ESRGAN,35.7396,0.9465,0.1181
27,Bicubic,34.1393,0.9260,0.1938
28,ESRGAN,29.9078,0.8747,0.1560
28,Bicubic,28.9233,0.8401,0.2523
29,ESRGAN,39.7169,0.9774,0.0316
29,Bicubic,36.4302,0.9633,0.0828
30,ESRGAN,39.8771,0.9614,0.1068
30,Bicubic,38.5644,0.9469,0.1788
31,ESRGAN,34.3610,0.9406,0.1412
31,Bicubic,32.8931,0.9141,0.2324
32,ESRGAN,38.1119,0.9791,0.0392
32,Bicubic,35.0716,0.9613,0.1247
33,ESRGAN,33.8667,0.9674,0.0150
33,Bicubic,31.8418,0.9473,0.0623
34,ESRGAN,28.2097,0.8635,0.2178
34,Bicubic,27.3393,0.8159,0.3306
35,ESRGAN,29.6206,0.8758,0.2089
35,Bicubic,28.7953,0.8387,0.3036
36,ESRGAN,34.1310,0.9638,0.0708
36,Bicubic,31.7809,0.9429,0.1494
37,ESRGAN,38.2124,0.9639,0.0505
37,Bicubic,35.6522,0.9495,0.1131
38,ESRGAN,39.6141,0.9792,0.0475
38,Bicubic,36.6456,0.9654,0.1136
39,ESRGAN,32.5520,0.9325,0.0940
39,Bicubic,30.2577,0.9033,0.1838
40,ESRGAN,31.9871,0.9197,0.1172
40,Bicubic,30.9821,0.8914,0.1824
41,ESRGAN,38.3929,0.9682,0.0506
41,Bicubic,36.1675,0.9510,0.1045
42,ESRGAN,33.6884,0.9550,0.0810
42,Bicubic,32.0300,0.9334,0.1879
43,ESRGAN,37.5573,0.9664,0.0706
43,Bicubic,34.6668,0.9503,0.1320
44,ESRGAN,40.1157,0.9627,0.0878
